expMode,trialNumber,midFile,rating,RT1 (manual),RT2 (ratingScale),subjectNumber,date,globalClock
experiment, 17, ./mid/a_t_18.mid, Yes, 2.011517232999722, 1.999, test, 2020_Oct_21_1412, 657.4064817139997
experiment, 18, ./mid/a_t_19.mid, No, 1.084240683999269, 1.067, test, 2020_Oct_21_1412, 681.0756070930001
experiment, 19, ./mid/a_t_2.mid, No, 1.5744611370000712, 1.562, test, 2020_Oct_21_1412, 704.2229485139997
experiment, 20, ./mid/a_t_16.mid, No, 20.02434124699994, 20.012, test, 2020_Oct_21_1412, 744.3399035370003
experiment, 21, ./mid/a_p_3.mid, No, 2.911833875999946, 2.898, test, 2020_Oct_21_1412, 770.0483699799997
experiment, 22, ./mid/a_t_24.mid, No, 2.6071456669997133, 2.595, test, 2020_Oct_21_1412, 794.6064128199996
experiment, 23, ./mid/a_t_5.mid, Yes, 1.838609692999853, 1.826, test, 2020_Oct_21_1412, 819.7564374149997
experiment, 24, ./mid/a_t_21.mid, No, 1.408510252999804, 1.396, test, 2020_Oct_21_1412, 843.2731848069998
experiment, 25, ./mid/a_t_9.mid, No, 1.472166312999434, 1.46, test, 2020_Oct_21_1412, 865.8064286629997
experiment, 26, ./mid/a_p_11.mid, Yes, 2.5400833339999735, 2.524, test, 2020_Oct_21_1412, 892.2244167509998
experiment, 27, ./mid/a_p_1.mid, Yes, 1.2325105989993972, 1.216, test, 2020_Oct_21_1412, 916.5088009929996
experiment, 28, ./mid/a_p_6.mid, Yes, 3.3616240500005006, 3.349, test, 2020_Oct_21_1412, 942.0065783489999
experiment, 29, ./mid/a_t_17.mid, Yes, 1.994383518000177, 1.981, test, 2020_Oct_21_1412, 965.4323516389995
experiment, 30, ./mid/a_p_16.mid, No, 2.6025350070003697, 2.586, test, 2020_Oct_21_1412, 991.4421418310003
experiment, 31, ./mid/a_t_23.mid, Yes, 0.9802797869997448, 0.968, test, 2020_Oct_21_1412, 1017.8396439379994
experiment, 32, ./mid/a_t_10.mid, No, 4.094651813000382, 4.078, test, 2020_Oct_21_1412, 1042.909146903
experiment, 33, ./mid/a_t_20.mid, No, 2.9473531020003065, 2.934, test, 2020_Oct_21_1412, 1070.0895654650003
experiment, 34, ./mid/a_p_20.mid, No, 1.7196756610001103, 1.706, test, 2020_Oct_21_1412, 1092.0056215679997
experiment, 35, ./mid/a_p_12.mid, No, 3.3952667769999607, 3.383, test, 2020_Oct_21_1412, 1116.7897908899995
experiment, 36, ./mid/a_t_4.mid, No, 3.291820391999863, 3.279, test, 2020_Oct_21_1412, 1141.3398753149995
experiment, 37, ./mid/a_p_19.mid, Yes, 1.9309431120000227, 1.914, test, 2020_Oct_21_1412, 1165.7258376580003
experiment, 38, ./mid/a_t_13.mid, No, 4.880180514000131, 4.866, test, 2020_Oct_21_1412, 1193.656386345
experiment, 39, ./mid/a_t_8.mid, Yes, 1.0553280510002878, 1.043, test, 2020_Oct_21_1412, 1220.3063306579998
experiment, 40, ./mid/a_t_14.mid, No, 3.0445256110006085, 3.031, test, 2020_Oct_21_1412, 1243.448956098
experiment, 41, ./mid/a_p_15.mid, Yes, 1.8582902960006322, 1.844, test, 2020_Oct_21_1412, 1268.731842616
experiment, 42, ./mid/a_p_17.mid, No, 4.230553680999947, 4.218, test, 2020_Oct_21_1412, 1294.6061227789996
experiment, 43, ./mid/a_p_13.mid, Yes, 4.276199421999991, 4.264, test, 2020_Oct_21_1412, 1322.3397402749997
experiment, 44, ./mid/a_p_10.mid, No, 1.8899391459999606, 1.878, test, 2020_Oct_21_1412, 1346.8061758040003
experiment, 45, ./mid/a_p_22.mid, Yes, 1.6792901079998046, 1.665, test, 2020_Oct_21_1412, 1370.199152698
experiment, 46, ./mid/a_t_3.mid, Yes, 1.2951179879992196, 1.281, test, 2020_Oct_21_1412, 1394.615824255
experiment, 47, ./mid/a_t_12.mid, No, 1.5802146709993394, 1.567, test, 2020_Oct_21_1412, 1417.1731982339998
experiment, 48, ./mid/a_p_8.mid, Yes, 2.7100596499994936, 2.696, test, 2020_Oct_21_1412, 1442.4897090679997
